,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,id
199,F,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,-14237,-958,0,0,1,Sales staff,2.0,-12.0,4547
200,M,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19095,-6342,0,0,0,Drivers,2.0,-55.0,1170
201,F,N,Y,0,193500.0,Working,Secondary / secondary special,Married,House / apartment,-18391,-2331,0,0,0,NaN,2.0,-16.0,4759
202,F,Y,N,0,180000.0,Working,Higher education,Married,House / apartment,-15184,-347,1,1,0,Managers,2.0,-6.0,8767
203,F,N,N,0,117000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15424,-6801,0,0,0,Managers,2.0,-40.0,4149
204,M,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,-9303,-852,0,0,0,Sales staff,2.0,-15.0,1366
205,F,N,N,0,112500.0,Working,Secondary / secondary special,Widow,With parents,-10240,-818,1,1,0,Core staff,1.0,-23.0,2176
206,F,Y,N,0,72000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22681,365243,0,0,0,NaN,2.0,-21.0,6172
207,F,Y,Y,0,247500.0,Working,Secondary / secondary special,Single / not married,With parents,-11770,-285,0,0,0,Sales staff,1.0,-6.0,408
208,M,N,Y,2,225000.0,State servant,Higher education,Married,House / apartment,-12839,-4584,0,0,0,NaN,4.0,-29.0,3301
209,F,N,Y,0,67500.0,Pensioner,Higher education,Single / not married,Municipal apartment,-23694,365243,0,0,1,NaN,1.0,-35.0,4406
210,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20989,365243,0,0,0,NaN,2.0,-60.0,1004
211,F,N,Y,0,171000.0,Student,Higher education,Married,House / apartment,-18756,-3904,0,0,1,Core staff,2.0,-26.0,2434
212,F,Y,Y,0,185400.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23584,365243,0,0,0,NaN,1.0,-20.0,1050
213,M,Y,N,0,117000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9053,-165,0,0,1,NaN,1.0,-11.0,5596
214,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22752,365243,0,0,0,NaN,2.0,-39.0,1577
215,F,N,N,1,202500.0,Working,Higher education,Married,Municipal apartment,-12131,-793,0,0,0,NaN,3.0,-19.0,7675
216,M,Y,Y,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12712,-131,0,0,0,Laborers,4.0,-47.0,8768
217,M,Y,N,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16224,-2574,0,0,0,Security staff,2.0,-46.0,192
218,M,N,Y,1,180000.0,Working,Higher education,Married,House / apartment,-9441,-1235,0,0,0,Managers,3.0,-37.0,6864
219,F,Y,Y,0,202500.0,Working,Higher education,Single / not married,House / apartment,-17979,-1782,1,0,0,Laborers,1.0,-6.0,2284
220,F,N,Y,0,382500.0,Working,Secondary / secondary special,Widow,House / apartment,-18554,-5386,1,0,0,Private service staff,1.0,-28.0,4545
221,F,N,Y,0,162000.0,Working,Higher education,Married,House / apartment,-14771,-5921,0,1,0,NaN,2.0,-51.0,4813
222,F,N,N,3,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12368,-672,0,0,0,Core staff,5.0,-17.0,8769
223,M,N,N,3,126000.0,Working,Secondary / secondary special,Civil marriage,With parents,-12072,-1422,0,0,1,NaN,5.0,-35.0,3906
224,F,N,Y,0,63000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-19708,-7500,0,0,0,Cooking staff,2.0,-13.0,4768
225,F,N,Y,0,54000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20830,365243,0,0,0,NaN,2.0,-8.0,6676
226,F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-12075,-1430,0,1,0,High skill tech staff,1.0,-22.0,3651
227,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-17843,-1740,0,0,0,Drivers,2.0,-51.0,8770
228,F,N,Y,0,135000.0,Working,Secondary / secondary special,Widow,House / apartment,-14394,-919,0,1,0,Managers,1.0,-19.0,505
229,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-17969,-3573,0,0,0,Sales staff,2.0,-26.0,836
230,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23476,365243,0,0,0,NaN,2.0,-8.0,8771
231,F,N,Y,0,121500.0,Commercial associate,Secondary / secondary special,Married,Co-op apartment,-12017,-1711,0,1,0,Sales staff,2.0,-10.0,29
232,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-16545,-2230,0,0,0,Cooking staff,2.0,-54.0,8772
233,F,N,N,0,171000.0,Working,Secondary / secondary special,Married,House / apartment,-17508,-1648,0,0,0,Laborers,2.0,-25.0,1016
234,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-8442,-410,0,0,0,Core staff,1.0,-7.0,2854
235,M,N,Y,0,211500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10072,-1101,1,1,0,Core staff,1.0,-31.0,451
236,F,Y,Y,2,180000.0,Working,Higher education,Single / not married,Municipal apartment,-10433,-3019,0,0,0,Laborers,3.0,-23.0,1422
237,M,N,N,1,99000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17876,-5239,0,0,0,Laborers,2.0,-1.0,242
238,M,N,Y,0,247500.0,State servant,Secondary / secondary special,Married,House / apartment,-13570,-5364,0,0,0,Medicine staff,2.0,-10.0,3690
239,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-17427,365243,0,0,0,NaN,2.0,-30.0,804
240,F,N,Y,0,90000.0,Commercial associate,Higher education,Separated,House / apartment,-18386,-8808,0,0,0,Core staff,1.0,-39.0,2588
241,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24580,365243,0,0,0,NaN,1.0,-46.0,4172
242,F,Y,Y,0,337500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20629,365243,0,0,1,NaN,2.0,-11.0,7549
243,F,N,Y,0,171000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-21032,-1661,0,0,1,Security staff,2.0,-39.0,4232
244,M,Y,N,1,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-13030,-1626,0,1,0,Laborers,3.0,-4.0,8773
245,F,Y,Y,0,202500.0,Pensioner,Higher education,Widow,House / apartment,-21269,365243,0,0,1,NaN,1.0,-4.0,265
246,M,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-20603,-1175,0,0,0,Laborers,1.0,-27.0,5405
247,F,N,Y,1,140850.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10855,-321,0,0,0,Sales staff,3.0,-19.0,726
248,M,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17401,-3099,0,1,0,NaN,2.0,-21.0,671
249,M,N,N,2,225000.0,Working,Incomplete higher,Married,House / apartment,-13969,-263,0,0,0,NaN,4.0,-55.0,7272
250,F,N,N,0,67500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-9323,-1346,0,0,0,NaN,2.0,-42.0,263
251,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-19967,365243,0,0,0,NaN,2.0,-47.0,6507
252,F,N,N,0,202500.0,Commercial associate,Higher education,Married,House / apartment,-11309,-2713,1,0,0,Sales staff,2.0,-56.0,1812
253,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23129,365243,0,0,0,NaN,2.0,-6.0,3504
254,F,N,N,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,-14968,-118,0,0,0,Laborers,3.0,-22.0,7557
255,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-17439,-6853,0,0,0,Laborers,2.0,-47.0,4274
256,F,Y,Y,0,247500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-11690,-377,0,0,0,NaN,2.0,-6.0,7502
257,F,N,Y,1,58500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-9662,-1072,1,1,0,Core staff,3.0,-21.0,4973
258,M,Y,Y,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,-15942,-1748,0,0,0,Managers,2.0,-35.0,2972
259,F,Y,Y,2,135000.0,State servant,Secondary / secondary special,Married,House / apartment,-14683,-5355,0,0,0,Sales staff,4.0,-35.0,893
260,F,N,Y,0,157500.0,Commercial associate,Higher education,Married,House / apartment,-12387,-1325,0,1,1,Medicine staff,2.0,-23.0,2838
261,F,Y,Y,0,162000.0,State servant,Higher education,Married,House / apartment,-17824,-1700,0,0,0,Managers,2.0,-21.0,8774
262,F,Y,Y,0,148500.0,Commercial associate,Secondary / secondary special,Married,Office apartment,-17107,-2277,0,0,0,Core staff,2.0,-8.0,1469
263,F,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17579,-1904,1,0,0,Laborers,1.0,-53.0,526
264,F,N,Y,0,126000.0,State servant,Incomplete higher,Married,House / apartment,-17529,-1716,0,0,0,NaN,2.0,-25.0,4608
265,M,Y,Y,0,369000.0,Working,Secondary / secondary special,Married,House / apartment,-16981,-1246,0,0,0,Drivers,2.0,-9.0,3900
266,F,N,Y,0,94500.0,Commercial associate,Incomplete higher,Married,House / apartment,-13870,-3458,1,1,0,Sales staff,2.0,-18.0,6472
267,M,N,Y,0,607500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19435,-1416,0,0,1,Managers,2.0,-26.0,7276
268,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,With parents,-8893,-1615,1,0,0,Drivers,2.0,-10.0,1573
269,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-9894,-2499,1,1,0,Sales staff,2.0,-40.0,1959
270,M,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15266,-1410,0,0,0,NaN,3.0,-10.0,1476
271,F,Y,Y,0,49500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22481,365243,0,0,0,NaN,2.0,-7.0,8775
272,M,Y,Y,1,112500.0,Working,Higher education,Married,House / apartment,-11809,-536,0,0,1,Accountants,3.0,-54.0,2544
273,F,Y,Y,1,270000.0,Commercial associate,Academic degree,Married,House / apartment,-12155,-979,0,0,0,Sales staff,3.0,-33.0,2078
274,M,Y,N,2,382500.0,Commercial associate,Higher education,Married,House / apartment,-11526,-2622,1,0,0,Managers,4.0,-27.0,1303
275,F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-22032,-826,0,0,0,Laborers,2.0,-1.0,8776
276,F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15176,-7100,0,1,0,Managers,2.0,-54.0,7130
277,M,Y,N,0,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21990,365243,0,1,0,NaN,2.0,-57.0,1401
278,F,N,Y,0,108000.0,Working,Secondary / secondary special,Separated,House / apartment,-16416,-1782,0,0,0,Laborers,1.0,-12.0,362
279,F,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-20066,-3988,1,1,0,Private service staff,2.0,-44.0,2792
280,M,Y,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-16204,-925,1,1,0,Drivers,3.0,-59.0,753
281,F,Y,Y,1,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20661,365243,0,1,0,NaN,3.0,-45.0,5613
282,M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-13502,-2256,1,1,0,Drivers,2.0,-20.0,6629
283,F,Y,Y,1,112500.0,Working,Higher education,Single / not married,House / apartment,-13896,-344,0,0,0,Cooking staff,2.0,-32.0,5986
284,M,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,-17585,-3017,0,0,0,Drivers,2.0,-2.0,1106
285,F,N,Y,0,40500.0,Working,Secondary / secondary special,Married,House / apartment,-12729,-4936,1,0,0,Cleaning staff,2.0,-56.0,65
286,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20662,365243,0,1,0,NaN,2.0,-26.0,8777
287,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-19867,-720,0,0,1,NaN,1.0,-49.0,611
288,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21358,365243,0,0,0,NaN,2.0,-53.0,3551
289,F,N,Y,3,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13020,-3693,0,0,0,Core staff,5.0,-42.0,4651
290,M,Y,Y,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9122,-1751,0,0,0,Sales staff,1.0,-11.0,5585
291,M,Y,Y,0,315000.0,Working,Higher education,Married,House / apartment,-10847,-2712,0,0,0,Laborers,2.0,-11.0,4414
292,F,Y,Y,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,-15506,-6099,0,0,0,Laborers,3.0,-42.0,1131
293,M,Y,N,2,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-12240,-4663,0,0,0,Core staff,4.0,-15.0,802
294,M,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,With parents,-8866,-566,0,0,0,Cooking staff,2.0,-34.0,6143
295,M,Y,N,1,202500.0,Working,Secondary / secondary special,Married,With parents,-11942,-3638,0,1,0,Sales staff,3.0,-5.0,4986
296,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23176,365243,0,0,0,NaN,1.0,-51.0,8778
297,M,N,N,1,157500.0,Working,Higher education,Married,House / apartment,-12348,-380,0,1,0,NaN,3.0,-20.0,708
298,F,N,Y,0,292500.0,Working,Higher education,Civil marriage,House / apartment,-12554,-5326,0,0,1,Managers,2.0,-39.0,5634
299,M,Y,Y,0,247500.0,State servant,Secondary / secondary special,Married,Municipal apartment,-20112,-875,1,0,1,High skill tech staff,2.0,-22.0,3604
300,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20323,-1727,0,0,0,Cleaning staff,2.0,-28.0,4319
301,F,N,N,0,270000.0,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,-16999,-1140,1,1,0,Sales staff,1.0,-19.0,888
302,F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18852,-1194,0,0,0,Sales staff,1.0,-30.0,8779
303,F,N,N,3,112500.0,Working,Higher education,Married,House / apartment,-12094,-3079,0,0,0,Laborers,5.0,-10.0,5892
304,M,N,Y,1,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14952,-104,0,1,0,Security staff,3.0,-9.0,4169
305,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-19922,-1128,0,0,0,NaN,2.0,-31.0,3215
306,F,Y,Y,1,76500.0,Working,Secondary / secondary special,Married,House / apartment,-11869,-4479,1,1,0,Core staff,3.0,-50.0,6660
307,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-11511,-3806,0,0,0,Core staff,3.0,-35.0,1474
308,F,N,Y,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-17837,-468,0,1,0,Secretaries,2.0,-40.0,4183
309,F,Y,N,1,450000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-19772,365243,0,1,0,NaN,3.0,-37.0,6754
310,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-19483,-2765,1,0,0,Laborers,2.0,-13.0,5715
311,F,N,Y,0,225000.0,Working,Secondary / secondary special,Widow,House / apartment,-19252,-2057,0,0,0,Sales staff,1.0,-2.0,1279
312,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-10437,-1596,0,0,0,Laborers,2.0,-36.0,5718
313,M,N,Y,0,30150.0,Pensioner,Lower secondary,Married,House / apartment,-23770,365243,0,0,0,NaN,2.0,-27.0,2546
314,F,N,Y,0,135000.0,Commercial associate,Higher education,Single / not married,House / apartment,-11375,-1236,0,0,0,Sales staff,1.0,-2.0,831
315,F,N,Y,0,144000.0,State servant,Secondary / secondary special,Married,House / apartment,-18136,-10110,0,1,0,High skill tech staff,2.0,-39.0,3938
316,M,N,N,0,378000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-19844,-8639,1,1,0,High skill tech staff,2.0,-31.0,8780
317,M,Y,Y,1,337500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-11555,-4097,0,0,0,High skill tech staff,2.0,-27.0,8781
318,F,N,Y,1,112500.0,Working,Higher education,Married,House / apartment,-13656,-2207,0,1,0,Sales staff,3.0,-38.0,3008
319,M,Y,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15202,-674,0,0,0,Drivers,4.0,-32.0,6621
320,M,Y,Y,0,900000.0,Working,Secondary / secondary special,Married,House / apartment,-18337,-1847,0,0,0,Managers,2.0,-58.0,6195
321,F,N,N,1,81000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13894,-980,0,0,0,Laborers,3.0,-16.0,3143
322,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20301,-3092,1,1,0,Managers,2.0,-26.0,3495
323,F,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12991,-1596,0,1,0,Core staff,3.0,-41.0,6171
324,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,With parents,-16182,-2827,1,1,0,Cooking staff,2.0,-41.0,2895
325,M,Y,N,0,157500.0,Working,Higher education,Married,House / apartment,-20516,-2265,0,1,0,Laborers,2.0,-16.0,3887
326,F,Y,N,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-14527,-3208,0,0,0,Laborers,3.0,-12.0,5297
327,F,N,Y,0,360000.0,Commercial associate,Higher education,Married,House / apartment,-11089,-3902,0,1,0,Core staff,2.0,-37.0,1916
328,F,Y,Y,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,-15506,-6099,0,0,0,Laborers,3.0,-10.0,1131
329,F,Y,Y,0,256500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13821,-1071,0,0,1,Core staff,2.0,-15.0,143
330,F,Y,Y,0,157500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-15330,-1014,1,1,0,Managers,2.0,-15.0,1319
331,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14450,-3243,0,0,0,NaN,3.0,-25.0,2710
332,M,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19065,365243,0,0,0,NaN,2.0,-10.0,4277
333,F,N,N,1,225000.0,Working,Incomplete higher,Married,With parents,-15817,-7379,0,0,0,Accountants,3.0,-15.0,770
334,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15702,-2415,0,0,0,Drivers,2.0,-58.0,850
335,F,N,N,0,99000.0,Working,Secondary / secondary special,Married,With parents,-19566,-5453,1,0,0,Medicine staff,2.0,-6.0,7540
336,F,Y,Y,1,333000.0,Commercial associate,Higher education,Married,House / apartment,-11525,-1616,0,0,0,Managers,3.0,-21.0,3755
337,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15238,-1016,0,0,0,Sales staff,2.0,-9.0,4066
338,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-17000,-5740,0,0,0,Cooking staff,2.0,-54.0,6244
339,M,Y,Y,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,-21258,-2057,1,1,0,High skill tech staff,2.0,0.0,3528
340,M,N,Y,0,315000.0,Working,Higher education,Single / not married,House / apartment,-10874,-3084,0,0,0,Core staff,1.0,-17.0,3257
341,M,Y,Y,2,360000.0,Working,Secondary / secondary special,Married,House / apartment,-13465,-839,0,1,0,Managers,4.0,-59.0,161
342,F,N,Y,0,247500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21177,365243,0,0,0,NaN,2.0,-39.0,2461
343,F,Y,Y,1,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12564,-819,1,1,0,Private service staff,3.0,-3.0,2164
344,F,N,Y,0,171000.0,Student,Higher education,Married,House / apartment,-18756,-3904,0,0,1,Core staff,2.0,-33.0,2434
345,F,Y,Y,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-20644,-3873,0,0,0,Medicine staff,2.0,-7.0,1979
346,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-16951,-3017,1,1,0,NaN,2.0,-31.0,2481
