index,0,1,2
26925,0.044304677903840115,0.05981443710724801,0.8958808849889118
26926,0.06409803789189314,0.11406179235551697,0.8218401697525899
26927,0.279593261670917,0.3865622553375882,0.3338444829914947
26928,0.13089513055870627,0.8652822564857973,0.003822612955496471
26929,0.0967575398580848,0.1666907176115747,0.7365517425303405
26930,0.08835404416710137,0.21215078498972845,0.6994951708431703
26931,0.06429484357796764,0.9285713806921789,0.007133775729853452
26932,0.05596017423935716,0.27435577643696624,0.6696840493236765
26933,0.32205006602496794,0.23316375865972788,0.4447861753153042
26934,0.16147204379691305,0.10589104750860603,0.7326369086944811
26935,0.06875168592186691,0.08936226819048851,0.8418860458876445
26936,0.054361003329158386,0.07374633593630825,0.8718926607345334
26937,0.13900469664606085,0.11241984510215672,0.7485754582517824
26938,0.1592194076484533,0.8249497536016609,0.01583083874988578
26939,0.1461926536553379,0.8348891923913129,0.018918153953349223
26940,0.071600041256268,0.17815073087258265,0.7502492278711493
26941,0.1030445917179735,0.20932638427910083,0.6876290240029256
26942,0.13881690065047594,0.05806366781149904,0.8031194315380251
26943,0.06670204154977875,0.17541329635389052,0.7578846620963307
26944,0.13122176411815611,0.17609450065319834,0.6926837352286456
26945,0.09979856520657851,0.3381939838238264,0.5620074509695951
26946,0.08152962628067584,0.1532228076038421,0.7652475661154821
26947,0.05762025524523814,0.1323276629295778,0.8100520818251841
26948,0.11338986721147618,0.41219540237072627,0.4744147304177976
26949,0.1512017920090451,0.16166263765629596,0.6871355703346589
26950,0.3035084265791271,0.08302896024866932,0.6134626131722036
26951,0.17961215814446882,0.15108500535130126,0.6693028365042298
26952,0.1865905709010125,0.24116768430722665,0.5722417447917608
26953,0.10481141744818993,0.12015708302216284,0.7750314995296472
26954,0.0568633671035774,0.08936852125416568,0.8537681116422569
26955,0.05364068661227678,0.35564732607910926,0.590711987308614
26956,0.14885266062883853,0.10937642640756225,0.7417709129635992
26957,0.33624606017106,0.21590741368030364,0.4478465261486364
26958,0.08368504822726949,0.1872854738619964,0.729029477910734
26959,0.10498540991037411,0.17589270234717658,0.7191218877424492
26960,0.08447737608331338,0.05587829338483881,0.8596443305318479
26961,0.06181223961586849,0.08321668705180067,0.8549710733323309
26962,0.09379404449392367,0.47443353199572025,0.431772423510356
26963,0.22900419570785324,0.15583253385790097,0.6151632704342458
26964,0.22945960939377094,0.16467665844725263,0.6058637321589764
26965,0.08107288058224942,0.33205707705023557,0.586870042367515
26966,0.06329786581569549,0.07544189338180338,0.8612602408025012
26967,0.10811491819967127,0.12180764446917627,0.7700774373311524
26968,0.09278251734493091,0.12341409375242729,0.7838033889026418
26969,0.1320092365992048,0.16621011547129036,0.7017806479295048
26970,0.12670846607738045,0.08934491925205798,0.7839466146705615
26971,0.14262505979294088,0.26032261732065554,0.5970523228864036
26972,0.11745228618131964,0.12653410008163318,0.7560136137370472
26973,0.1327405235292642,0.16376291160033168,0.7034965648704041
26974,0.08216809384591636,0.07586293961742077,0.8419689665366628
26975,0.14394766099080025,0.11539547711692977,0.7406568618922699
26976,0.11005159501960612,0.8804849771513809,0.009463427829012994
26977,0.0921714605683356,0.08880709694114804,0.8190214424905164
26978,0.12988777908849655,0.13007078582451354,0.7400414350869899
26979,0.07890817088021017,0.15424163496350723,0.7668501941562826
26980,0.13511138855125232,0.10161119990503446,0.7632774115437132
26981,0.0636259051103355,0.1281068716334645,0.8082672232562
26982,0.09779786827680252,0.12428829791579583,0.7779138338074016
26983,0.16803499325618082,0.11432880924747099,0.7176361974963481
26984,0.14785328743553924,0.12821294912215214,0.7239337634423085
26985,0.12065941258282811,0.15215835236822617,0.7271822350489457
26986,0.05936848853852652,0.09325357397986093,0.8473779374816125
26987,0.17299254073419607,0.19798357940715264,0.6290238798586513
26988,0.09414223815474702,0.21808964115703197,0.687768120688221
26989,0.08850129593172631,0.32578596300081475,0.5857127410674589
26990,0.09565032359777091,0.1623198579824892,0.7420298184197399
26991,0.061816749336557696,0.1482571545229489,0.7899260961404935
26992,0.09766059498491046,0.45521056003292226,0.4471288449821672
26993,0.0629876389734308,0.2025880538592792,0.73442430716729
26994,0.12237393644304859,0.21830060866617243,0.659325454890779
26995,0.060182259085816495,0.21266444509141547,0.7271532958227679
26996,0.09014914269723778,0.09435933509643177,0.8154915222063304
26997,0.12292690236975523,0.1736135328549883,0.7034595647752565
26998,0.17099806931099026,0.14903547934618763,0.6799664513428222
26999,0.10469498963008372,0.15542634661522595,0.7398786637546904
27000,0.15327509021753552,0.19285234453811878,0.6538725652443457
27001,0.06997752162421286,0.08091088769202681,0.8491115906837603
27002,0.16668389383789167,0.21326253240046494,0.6200535737616434
27003,0.13008938422079522,0.1165028143040249,0.7534078014751798
27004,0.08966604772474925,0.3140227064148554,0.5963112458603954
27005,0.07153246740287621,0.4096335526937539,0.5188339799033698
27006,0.08407751470628304,0.11464648456242879,0.8012760007312882
27007,0.08131624179766014,0.5791053026725769,0.33957845552976296
27008,0.0621509296591,0.17705997600580226,0.7607890943350978
27009,0.1966689401154775,0.1888948399909595,0.614436219893563
27010,0.10229212955362643,0.18200307293008905,0.7157047975162846
27011,0.235948002438992,0.3353867013270837,0.4286652962339243
27012,0.06983048561627872,0.09768763561382603,0.8324818787698953
27013,0.14964441720627267,0.17824406717971866,0.6721115156140087
27014,0.09501447321973493,0.20100197313265156,0.7039835536476134
27015,0.2519521544716638,0.3032345350177633,0.4448133105105729
27016,0.05499220954003806,0.0656148060760997,0.8793929843838623
27017,0.07987080678515641,0.18539983794097276,0.7347293552738708
27018,0.06511529737107533,0.15648318582796888,0.7784015168009558
27019,0.06318289155048548,0.13047944301120795,0.8063376654383065
27020,0.06044856673597474,0.26200185550648636,0.6775495777575389
27021,0.08198333433223477,0.3052487486406939,0.6127679170270713
27022,0.07667400180308778,0.10400781636071484,0.8193181818361974
27023,0.06957365237533401,0.2329025314709702,0.6975238161536957
27024,0.07222995932287643,0.09053395615294495,0.8372360845241786
27025,0.11819584427902399,0.09118524480035857,0.7906189109206175
27026,0.08938590346432881,0.11579754645342388,0.7948165500822474
27027,0.1406117871492523,0.06642205417296607,0.7929661586777816
27028,0.27208051217121887,0.14854419305900335,0.5793752947697778
27029,0.04767252752571402,0.1337475188582176,0.8185799536160685
27030,0.13768437006695955,0.2029181591167461,0.6593974708162944
27031,0.23737480513878761,0.16484025571672237,0.5977849391444899
27032,0.21557038925196875,0.12639364405187223,0.6580359666961589
27033,0.0962012342412156,0.12372547924750096,0.7800732865112835
27034,0.047193769704188246,0.06537927298184228,0.8874269573139696
27035,0.09787816357777908,0.11855538857952322,0.7835664478426978
27036,0.0771461845510806,0.10399287905408534,0.8188609363948341
27037,0.1483843381608401,0.19261010222826,0.6590055596109
27038,0.05055180537961781,0.11814454868630526,0.831303645934077
27039,0.16685836440546414,0.09731604566138338,0.7358255899331525
27040,0.15469052586391938,0.28069404372444373,0.564615430411637
27041,0.11261524371383284,0.06849501660540273,0.8188897396807645
27042,0.2318468962440753,0.7603045554453038,0.007848548310620884
27043,0.0785773705764364,0.11647684107863505,0.8049457883449286
27044,0.15721966969676046,0.274915824635987,0.5678645056672524
27045,0.15602793507289223,0.2541641720201283,0.5898078929069795
27046,0.06218475928728898,0.11836751771557434,0.8194477229971368
27047,0.06721419385889107,0.48751558905669024,0.4452702170844187
27048,0.2130584898404518,0.7632977074217889,0.0236438027377592
27049,0.09598367923655984,0.37151014350686296,0.5325061772565772
27050,0.04442945858161772,0.0961439242571704,0.8594266171612119
27051,0.1014201199385292,0.22759149832197484,0.670988381739496
27052,0.11946202315401591,0.07880863431526716,0.8017293425307169
27053,0.13201334622185817,0.34228774994082933,0.5256989038373125
27054,0.19365444680965005,0.11248618052467914,0.6938593726656709
27055,0.13530971041169226,0.8589245414477145,0.005765748140593383
27056,0.20751839239618214,0.7790731560913613,0.01340845151245651
27057,0.04444923429997059,0.1633421221094622,0.7922086435905673
27058,0.11269675681366428,0.2231427737134298,0.664160469472906
27059,0.07441845049031656,0.08766817490870471,0.8379133746009788
27060,0.05443569643361643,0.12460997659875613,0.8209543269676274
27061,0.4026788635027151,0.14624260054395125,0.4510785359533337
27062,0.13142085628307335,0.1137955505920589,0.7547835931248679
27063,0.09191523511088046,0.10621110848423823,0.8018736564048812
27064,0.05481762013218826,0.08123970852666496,0.8639426713411469
27065,0.05315060800759874,0.1715122179535488,0.7753371740388526
27066,0.04735321681468602,0.09176962339748204,0.8608771597878319
27067,0.11942747536853837,0.24976637766558812,0.6308061469658736
27068,0.500149528205186,0.08080049436985744,0.41904997742495664
27069,0.06402476536211257,0.10766848967696259,0.8283067449609248
27070,0.07675425364078733,0.15065572747929964,0.772590018879913
27071,0.10327628576067009,0.12423589298198685,0.772487821257343
27072,0.04594851060934932,0.08347761854930993,0.8705738708413406
27073,0.13255377903019933,0.12522129330825504,0.7422249276615457
27074,0.1512494841649063,0.444015067862286,0.40473544797280764
27075,0.10855958035542676,0.11791787238163254,0.7735225472629406
27076,0.09518017441988172,0.14737999047354117,0.7574398351065772
27077,0.06729205281610928,0.08605909750645938,0.8466488496774314
27078,0.06889763545681778,0.14775758169816106,0.7833447828450211
27079,0.06351295753938788,0.15417616949073149,0.7823108729698806
27080,0.05760239257252603,0.49361062109998927,0.4487869863274847
27081,0.08408670355124827,0.10286522671211959,0.8130480697366321
27082,0.07478446968784475,0.06988350987140034,0.855332020440755
27083,0.0971992194809703,0.12096997645761336,0.7818308040614163
27084,0.06519406946864552,0.20073007666417597,0.7340758538671786
27085,0.150059433531362,0.09924513941867263,0.7506954270499654
27086,0.18871406068050728,0.2387283525647128,0.57255758675478
27087,0.07894394753580622,0.06940821581706577,0.851647836647128
27088,0.12901572552536608,0.11863306730273566,0.7523512071718983
27089,0.0917796484063351,0.19422950570390185,0.713990845889763
27090,0.11149435071375575,0.22247240557678577,0.6660332437094585
27091,0.1490857979937967,0.2911376460865306,0.5597765559196728
27092,0.21186648952531512,0.7802312437749832,0.007902266699701694
27093,0.12376028668373204,0.3283694245593431,0.5478702887569249
27094,0.10695307621995212,0.13766725615099987,0.755379667629048
27095,0.07449236437739161,0.06873380101422802,0.8567738346083804
27096,0.1367928689132783,0.43101343434216116,0.43219369674456054
27097,0.18985116607082045,0.44498418741167944,0.3651646465175001
27098,0.10438131638224639,0.18628106254607632,0.7093376210716773
27099,0.10715754308480593,0.11526704838316951,0.7775754085320246
27100,0.08472469826967961,0.18998230746690783,0.7252929942634125
27101,0.09752532997515515,0.1704218198394119,0.732052850185433
27102,0.16545872686723975,0.24923394710690056,0.5853073260258598
27103,0.10084538200012334,0.2978382890572336,0.6013163289426431
27104,0.0936756382947489,0.19686500789021216,0.7094593538150391
27105,0.1312122981830941,0.07932521701348676,0.7894624848034192
27106,0.05443988962045511,0.07773023020095983,0.867829880178585
27107,0.1945507569136566,0.29697615984815895,0.5084730832381845
27108,0.08757353492818694,0.13257908803864463,0.7798473770331684
27109,0.0907176394044855,0.09688735575145944,0.8123950048440551
27110,0.1701577955714323,0.11918005125528297,0.7106621531732846
27111,0.09173017525607673,0.09571839643441185,0.8125514283095114
27112,0.5166982531421155,0.09199382394554005,0.39130792291234445
27113,0.06918672985822995,0.13119421329866193,0.7996190568431081
27114,0.14979833453906782,0.18870453783646235,0.6614971276244699
27115,0.16236365090589516,0.30455575679166313,0.5330805923024418
27116,0.07286053053256146,0.16305689310858604,0.7640825763588525
27117,0.13069625854987957,0.8509669322944557,0.01833680915566472
27118,0.06494354942803433,0.13450670679945692,0.8005497437725086
27119,0.06472233891898228,0.5510608463500186,0.38421681473099917
27120,0.08736234584638933,0.9001477040358967,0.012489950117713887
27121,0.13727621127469436,0.8520435563791343,0.010680232346171398
27122,0.1171660716387604,0.18993568869302535,0.6928982396682141
27123,0.07075556997555965,0.12539943765556136,0.803844992368879
27124,0.20494052790224648,0.22176425211041934,0.5732952199873342
27125,0.21297118823274816,0.2532710887139217,0.5337577230533302
27126,0.04589422782238365,0.13670011958119976,0.8174056525964165
27127,0.08256498591609174,0.05828359865194325,0.859151415431965
27128,0.0656798968967384,0.22528262315101294,0.7090374799522486
27129,0.219943577666858,0.08399889763729504,0.696057524695847
27130,0.08292107847278936,0.08840454959194552,0.8286743719352652
27131,0.12759780657395098,0.06103700005613242,0.8113651933699166
27132,0.0676724702909384,0.11550824236078827,0.8168192873482732
27133,0.0665979515879392,0.21735841350172871,0.7160436349103321
27134,0.0765531631109746,0.1425594757688153,0.7808873611202102
27135,0.20183371954062207,0.7940355760381335,0.004130704421244494
27136,0.08177301611755362,0.1900674270499783,0.7281595568324681
27137,0.13551840114728095,0.13377310815312968,0.7307084906995894
27138,0.16657989149581787,0.27449524591201174,0.5589248625921703
27139,0.10934916036886515,0.15219525536763628,0.7384555842634986
27140,0.262286560919528,0.11201049954555646,0.6257029395349155
27141,0.06497656366279009,0.09474487430801974,0.8402785620291903
27142,0.1969352023548531,0.13433720225582996,0.668727595389317
27143,0.1339859311219193,0.07388317015699489,0.7921308987210858
27144,0.09492020605239053,0.09177702861144246,0.8133027653361669
27145,0.1253303699106029,0.28619545756006737,0.5884741725293298
27146,0.10596992027393788,0.17192510682692017,0.722104972899142
27147,0.11081578847488982,0.15720600798922674,0.7319782035358834
27148,0.10216691331656265,0.12832958822837345,0.7695034984550639
27149,0.08672169284324678,0.14189950390932,0.7713788032474331
27150,0.04558395423393805,0.1597846042023657,0.7946314415636964
27151,0.07007524166916082,0.13023332643814556,0.7996914318926935
27152,0.24301331478519264,0.06770413504684468,0.6892825501679627
27153,0.13233281094597898,0.20993627525755673,0.6577309137964643
27154,0.08568550986967395,0.1742503111705485,0.7400641789597775
